ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2019_3340_3400,0.15479118678437784,-3.0,0.0,3.0,8.0,15.0,7.0,2.1749827696834956,14.007389779688268,11.832407010004772,,,big_twelve,3.0,,3.0
2019_3343_3400,0.2767265260353791,-1.8,1.2,3.0,4.0,11.0,7.0,-0.3394357388602174,11.492971271144555,11.832407010004772,ivy,1.0,big_twelve,3.0,0.8,3.0
2019_3346_3400,0.3876786299576976,-1.6,1.4,3.0,4.0,11.0,7.0,8.45793888322298,20.29034589322775,11.832407010004772,maac,1.0,big_twelve,3.0,1.2,3.0
2019_3347_3400,0.1706952632028696,-3.0,0.0,3.0,7.0,14.0,7.0,0.9354287312623342,12.767835741267106,11.832407010004772,,,big_twelve,3.0,,3.0
2019_3349_3400,0.32747369706842255,-3.0,0.0,3.0,5.0,12.0,7.0,9.93219586071072,21.764602870715493,11.832407010004772,,,big_twelve,3.0,,3.0
2019_3352_3400,0.12425933173591004,-2.4,0.6,3.0,9.0,16.0,7.0,-0.3595592801714531,11.472847729833319,11.832407010004772,nec,1.0,big_twelve,3.0,0.6,3.0
2019_3353_3400,0.43036168053486656,-1.2,1.8,3.0,0.0,7.0,7.0,-2.6417233472238166,9.190683662780955,11.832407010004772,big_ten,3.0,big_twelve,3.0,0.4,3.0
2019_3355_3400,0.6544482028924603,-2.2,0.8,3.0,-1.0,6.0,7.0,12.862296998930717,24.69470400893549,11.832407010004772,summit,1.0,big_twelve,3.0,0.8,3.0
2019_3376_3400,0.6831640393255611,1.4000000000000004,4.4,3.0,-3.0,4.0,7.0,1.024884165438408,12.85729117544318,11.832407010004772,sec,2.0,big_twelve,3.0,4.4,3.0
2019_3377_3400,0.5546176633858345,-2.2,0.8,3.0,1.0,8.0,7.0,11.94503651813612,23.777443528140893,11.832407010004772,summit,2.0,big_twelve,3.0,0.2,3.0
2019_3380_3400,0.05349312942954098,-3.0,0.0,3.0,9.0,16.0,7.0,-15.951967455243604,-4.119560445238832,11.832407010004772,,,big_twelve,3.0,,3.0
2019_3390_3400,0.8138570146855832,1.0,4.0,3.0,-5.0,2.0,7.0,8.030993102376328,19.8634001123811,11.832407010004772,pac_twelve,2.0,big_twelve,3.0,4.0,3.0
2019_3393_3400,0.6912193010232502,-0.3999999999999999,2.6,3.0,-4.0,3.0,7.0,2.063652425523742,13.896059435528514,11.832407010004772,acc,5.0,big_twelve,3.0,2.6,3.0
2019_3397_3400,0.2796214888528035,0.0,3.0,3.0,4.0,11.0,7.0,-3.8048223769665555,8.027584633038217,11.832407010004772,sec,9.0,big_twelve,3.0,3.0,3.0
2019_3101_3401,0.055716184185101755,-2.4,0.0,2.4,12.0,16.0,4.0,-6.280265025147102,7.927340103746815,14.207605128893917,,,sec,3.0,,2.4
2019_3113_3401,0.4286337899665265,-0.19999999999999973,2.2,2.4,1.0,5.0,4.0,-1.4667184457639024,12.740886683130014,14.207605128893917,pac_twelve,5.0,sec,3.0,2.2,2.4
2019_3114_3401,0.12238665538223738,-1.7999999999999998,0.6,2.4,8.0,12.0,4.0,-5.295056216284166,8.91254891260975,14.207605128893917,sun_belt,1.0,sec,3.0,0.6,2.4
2019_3120_3401,0.19651671106134644,-1.2,1.2,2.4,6.0,10.0,4.0,-3.014503314277249,11.193101814616668,14.207605128893917,sec,6.0,sec,3.0,0.6,2.4
2019_3124_3401,0.8599977779335353,1.4,3.8,2.4,-3.0,1.0,4.0,20.17194385333842,34.379548982232336,14.207605128893917,big_twelve,1.0,sec,3.0,3.8,2.4
2019_3125_3401,0.20571088773181126,-1.5999999999999999,0.8,2.4,9.0,13.0,4.0,8.987954102008999,23.195559230902916,14.207605128893917,ovc,1.0,sec,3.0,0.6,2.4
2019_3126_3401,0.040644744122452774,-2.4,0.0,2.4,12.0,16.0,4.0,-12.338213823792145,1.8693913051017716,14.207605128893917,,,sec,3.0,,2.4
2019_3129_3401,0.1270776883754927,-1.7999999999999998,0.6,2.4,9.0,13.0,4.0,-1.1334483290745965,13.07415679981932,14.207605128893917,mwc,1.0,sec,3.0,0.6,2.4
2019_3137_3401,0.2297664815326112,-1.4,1.0,2.4,8.0,12.0,4.0,7.782991009488228,21.990596138382145,14.207605128893917,patriot,1.0,sec,3.0,0.2,2.4
2019_3138_3401,0.20707520125903447,-1.5999999999999999,0.8,2.4,6.0,10.0,4.0,-0.986751843289909,13.220853285604008,14.207605128893917,mac,3.0,sec,3.0,0.8,2.4
2019_3140_3401,0.2720191883524726,-1.4,1.0,2.4,3.0,7.0,4.0,-4.976230361766795,9.231374767127122,14.207605128893917,wcc,2.0,sec,3.0,1.0,2.4
2019_3141_3401,0.36207956006037223,-1.5999999999999999,0.8,2.4,4.0,8.0,4.0,6.459524418470366,20.667129547364283,14.207605128893917,mac,1.0,sec,3.0,0.6,2.4
2019_3143_3401,0.20268198983872598,-1.0,1.4,2.4,4.0,8.0,4.0,-9.474372099591292,4.733233029302625,14.207605128893917,pac_twelve,6.0,sec,3.0,1.4,2.4
2019_3155_3401,0.14065482817919622,-2.4,0.0,2.4,5.0,9.0,4.0,-11.249938325931268,2.957666802962649,14.207605128893917,,,sec,3.0,,2.4
2019_3163_3401,0.892863348929493,3.8000000000000003,6.2,2.4,-2.0,2.0,4.0,24.154693766529405,38.36229889542332,14.207605128893917,aac,1.0,sec,3.0,6.2,2.4
2019_3177_3401,0.36995955931320906,0.0,2.4,2.4,2.0,6.0,4.0,-2.9854880342710572,11.22211709462286,14.207605128893917,big_east,2.0,sec,3.0,2.4,2.4
2019_3179_3401,0.2366303445092405,-2.0,0.4,2.4,6.0,10.0,4.0,2.9767114779923247,17.18431660688624,14.207605128893917,mvc,2.0,sec,3.0,0.4,2.4
2019_3195_3401,0.22604376628769773,-1.2,1.2,2.4,9.0,13.0,4.0,10.357401691321286,24.565006820215203,14.207605128893917,a_sun,1.0,sec,3.0,1.2,2.4
2019_3199_3401,0.4269290910979943,0.6000000000000001,3.0,2.4,1.0,5.0,4.0,-3.251449293032934,10.956155835860983,14.207605128893917,acc,6.0,sec,3.0,3.0,2.4
2019_3200_3401,0.1096276395196087,-1.4,1.0,2.4,10.0,14.0,4.0,-1.6498878874099177,12.557717241484,14.207605128893917,a_ten,1.0,sec,3.0,0.2,2.4
2019_3211_3401,0.5182406891584416,-1.2,1.2,2.4,1.0,5.0,4.0,7.196731676104179,21.404336804998096,14.207605128893917,wcc,2.0,sec,3.0,1.2,2.4
2019_3231_3401,0.13493253748382913,-2.4,0.0,2.4,6.0,10.0,4.0,-8.755249196788895,5.4523559321050215,14.207605128893917,,,sec,3.0,,2.4
2019_3234_3401,0.6425219267934256,0.20000000000000018,2.6,2.4,-2.0,2.0,4.0,3.557589654147705,17.765194783041622,14.207605128893917,big_ten,2.0,sec,3.0,1.2,2.4
2019_3235_3401,0.6332949053177217,0.3999999999999999,2.8,2.4,-1.0,3.0,4.0,5.788310344881097,19.995915473775014,14.207605128893917,big_twelve,2.0,sec,3.0,0.6,2.4
2019_3243_3401,0.1573518919887189,-0.3999999999999999,2.0,2.4,5.0,9.0,4.0,-12.98292466193638,1.2246804669575369,14.207605128893917,big_twelve,4.0,sec,3.0,0.8,2.4
2019_3246_3401,0.4636560099747986,0.20000000000000018,2.6,2.4,2.0,6.0,4.0,3.67355183429828,17.881156963192197,14.207605128893917,sec,4.0,sec,3.0,2.0,2.4
2019_3257_3401,0.7899088241557572,1.0,3.4,2.4,-3.0,1.0,4.0,12.022670914466644,26.23027604336056,14.207605128893917,acc,2.0,sec,3.0,3.4,2.4
2019_3263_3401,0.12804737777308636,-1.4,1.0,2.4,10.0,14.0,4.0,1.5729047155110578,15.780509844404975,14.207605128893917,aec,1.0,sec,3.0,0.2,2.4
2019_3266_3401,0.6231373466105904,-0.7999999999999998,1.6,2.4,1.0,5.0,4.0,14.230295803382589,28.437900932276506,14.207605128893917,big_east,2.0,sec,3.0,0.6,2.4
2019_3268_3401,0.6404495913712159,1.0,3.4,2.4,-1.0,3.0,4.0,5.111105780821362,19.31871090971528,14.207605128893917,big_ten,2.0,sec,3.0,3.4,2.4
2019_3273_3401,0.08376971911453061,-1.4,1.0,2.4,11.0,15.0,4.0,-3.7178325391586355,10.489772589735281,14.207605128893917,southern,1.0,sec,3.0,0.2,2.4
2019_3274_3401,0.5032977575930759,0.20000000000000018,2.6,2.4,0.0,4.0,4.0,-0.17308794056127397,14.034517188332643,14.207605128893917,acc,4.0,sec,3.0,1.2,2.4
2019_3276_3401,0.2505542051429999,-1.5999999999999999,0.8,2.4,4.0,8.0,4.0,-3.2209731051570145,10.986632023736902,14.207605128893917,big_ten,4.0,sec,3.0,0.4,2.4
2019_3277_3401,0.21676167757618856,-1.4,1.0,2.4,5.0,9.0,4.0,-3.715872542982268,10.491732585911649,14.207605128893917,big_ten,6.0,sec,3.0,1.0,2.4
2019_3280_3401,0.8946231127800622,2.4,4.8,2.4,-3.0,1.0,4.0,24.018310310919773,38.22591543981369,14.207605128893917,sec,1.0,sec,3.0,3.4,2.4
2019_3281_3401,0.3002792639951397,-1.4,1.0,2.4,3.0,7.0,4.0,-2.4444260826652453,11.763179046228672,14.207605128893917,sec,5.0,sec,3.0,1.0,2.4
2019_3283_3401,0.17908488670181566,-2.0,0.4,2.4,7.0,11.0,4.0,-0.07281266570142009,14.134792463192497,14.207605128893917,mvc,2.0,sec,3.0,0.2,2.4
2019_3301_3401,0.6245995989762507,1.6,4.0,2.4,-1.0,3.0,4.0,2.620805761269679,16.828410890163596,14.207605128893917,acc,3.0,sec,3.0,1.2,2.4
2019_3308_3401,0.09382722649038712,-1.5999999999999999,0.8,2.4,10.0,14.0,4.0,-4.403640833352966,9.80396429554095,14.207605128893917,wac,1.0,sec,3.0,0.6,2.4
2019_3314_3401,0.1793199659048823,-1.0,1.4,2.4,5.0,9.0,4.0,-8.866650945530836,5.340954183363081,14.207605128893917,acc,8.0,sec,3.0,1.4,2.4
2019_3323_3401,0.8587451542095487,2.8000000000000003,5.2,2.4,-3.0,1.0,4.0,17.081990374951715,31.289595503845632,14.207605128893917,acc,1.0,sec,3.0,5.2,2.4
2019_3332_3401,0.7785424387568786,0.6000000000000001,3.0,2.4,-2.0,2.0,4.0,14.998321838649886,29.205926967543803,14.207605128893917,pac_twelve,2.0,sec,3.0,1.6,2.4
2019_3333_3401,0.6289023859730541,0.8000000000000003,3.2,2.4,0.0,4.0,4.0,7.990245521710833,22.19785065060475,14.207605128893917,pac_twelve,3.0,sec,3.0,3.2,2.4
2019_3340_3401,0.09004080537992108,-2.4,0.0,2.4,11.0,15.0,4.0,-0.20021534920564932,14.007389779688268,14.207605128893917,,,sec,3.0,,2.4
2019_3343_3401,0.17130767153448717,-1.2,1.2,2.4,7.0,11.0,4.0,-2.7146338577493623,11.492971271144555,14.207605128893917,ivy,1.0,sec,3.0,0.8,2.4
2019_3346_3401,0.25488793606144416,-1.0,1.4,2.4,7.0,11.0,4.0,6.082740764333835,20.29034589322775,14.207605128893917,maac,1.0,sec,3.0,1.2,2.4
2019_3347_3401,0.10007982806356812,-2.4,0.0,2.4,10.0,14.0,4.0,-1.4397693876268107,12.767835741267106,14.207605128893917,,,sec,3.0,,2.4
2019_3349_3401,0.20829003761369752,-2.4,0.0,2.4,8.0,12.0,4.0,7.556997741821576,21.764602870715493,14.207605128893917,,,sec,3.0,,2.4
2019_3352_3401,0.07120471274173835,-1.7999999999999998,0.6,2.4,12.0,16.0,4.0,-2.734757399060598,11.472847729833319,14.207605128893917,nec,1.0,sec,3.0,0.6,2.4
2019_3353_3401,0.28987200400143764,-0.5999999999999999,1.8,2.4,3.0,7.0,4.0,-5.0169214661129615,9.190683662780955,14.207605128893917,big_ten,3.0,sec,3.0,0.4,2.4
2019_3355_3401,0.505754691058634,-1.5999999999999999,0.8,2.4,2.0,6.0,4.0,10.487098880041572,24.69470400893549,14.207605128893917,summit,1.0,sec,3.0,0.8,2.4
2019_3376_3401,0.5381061466848163,2.0000000000000004,4.4,2.4,0.0,4.0,4.0,-1.350313953450737,12.85729117544318,14.207605128893917,sec,2.0,sec,3.0,4.4,2.4
2019_3377_3401,0.4022054211231212,-1.5999999999999999,0.8,2.4,4.0,8.0,4.0,9.569838399246976,23.777443528140893,14.207605128893917,summit,2.0,sec,3.0,0.2,2.4
2019_3380_3401,0.029631005315593574,-2.4,0.0,2.4,12.0,16.0,4.0,-18.32716557413275,-4.119560445238832,14.207605128893917,,,sec,3.0,,2.4
2019_3390_3401,0.7025853229576247,1.6,4.0,2.4,-2.0,2.0,4.0,5.6557949834871835,19.8634001123811,14.207605128893917,pac_twelve,2.0,sec,3.0,4.0,2.4
2019_3393_3401,0.5474061082119017,0.20000000000000018,2.6,2.4,-1.0,3.0,4.0,-0.31154569336540305,13.896059435528514,14.207605128893917,acc,5.0,sec,3.0,2.6,2.4
2019_3397_3401,0.1733641421195184,0.6000000000000001,3.0,2.4,7.0,11.0,4.0,-6.1800204958557,8.027584633038217,14.207605128893917,sec,9.0,sec,3.0,3.0,2.4
2019_3400_3401,0.35077596586996257,0.6000000000000001,3.0,2.4,3.0,7.0,4.0,-2.375198118889145,11.832407010004772,14.207605128893917,big_twelve,3.0,sec,3.0,3.0,2.4
2019_3101_3406,0.5278656661544863,0.0,0.0,0.0,1.0,16.0,15.0,5.416328179097647,7.927340103746815,2.511011924649168,,,,,,
2019_3113_3406,0.9342759516292253,2.2,2.2,0.0,-10.0,5.0,15.0,10.229874758480847,12.740886683130014,2.511011924649168,pac_twelve,5.0,,,2.2,
2019_3114_3406,0.7254609256135494,0.6,0.6,0.0,-3.0,12.0,15.0,6.401536987960583,8.91254891260975,2.511011924649168,sun_belt,1.0,,,0.6,
2019_3120_3406,0.8225215475918081,1.2,1.2,0.0,-5.0,10.0,15.0,8.6820898899675,11.193101814616668,2.511011924649168,sec,6.0,,,0.6,
2019_3124_3406,0.9914818874911984,3.8,3.8,0.0,-14.0,1.0,15.0,31.86853705758317,34.379548982232336,2.511011924649168,big_twelve,1.0,,,3.8,
2019_3125_3406,0.8307228057737585,0.8,0.8,0.0,-2.0,13.0,15.0,20.684547306253748,23.195559230902916,2.511011924649168,ovc,1.0,,,0.6,
2019_3126_3406,0.4453053564450625,0.0,0.0,0.0,1.0,16.0,15.0,-0.6416206195473961,1.8693913051017716,2.511011924649168,,,,,,
2019_3129_3406,0.7339362921954683,0.6,0.6,0.0,-2.0,13.0,15.0,10.563144875170153,13.07415679981932,2.511011924649168,mwc,1.0,,,0.6,
2019_3137_3406,0.8496813656361262,1.0,1.0,0.0,-3.0,12.0,15.0,19.479584213732977,21.990596138382145,2.511011924649168,patriot,1.0,,,0.2,
2019_3138_3406,0.8318908850028506,0.8,0.8,0.0,-5.0,10.0,15.0,10.70984136095484,13.220853285604008,2.511011924649168,mac,3.0,,,0.8,
2019_3140_3406,0.8762439568767397,1.0,1.0,0.0,-8.0,7.0,15.0,6.720362842477954,9.231374767127122,2.511011924649168,wcc,2.0,,,1.0,
2019_3141_3406,0.9149309083169478,0.8,0.8,0.0,-7.0,8.0,15.0,18.156117622715115,20.667129547364283,2.511011924649168,mac,1.0,,,0.6,
2019_3143_3406,0.8280854757212084,1.4,1.4,0.0,-7.0,8.0,15.0,2.222221104653457,4.733233029302625,2.511011924649168,pac_twelve,6.0,,,1.4,
2019_3155_3406,0.7561843115272565,0.0,0.0,0.0,-6.0,9.0,15.0,0.44665487831348116,2.957666802962649,2.511011924649168,,,,,,
2019_3163_3406,0.9937073646321848,6.2,6.2,0.0,-13.0,2.0,15.0,35.851286970774154,38.36229889542332,2.511011924649168,aac,1.0,,,6.2,
2019_3177_3406,0.9175370667797863,2.4,2.4,0.0,-9.0,6.0,15.0,8.711105169973692,11.22211709462286,2.511011924649168,big_east,2.0,,,2.4,
2019_3179_3406,0.854518745258144,0.4,0.4,0.0,-5.0,10.0,15.0,14.673304682237074,17.18431660688624,2.511011924649168,mvc,2.0,,,0.4,
2019_3195_3406,0.846959164804431,1.2,1.2,0.0,-2.0,13.0,15.0,22.053994895566035,24.565006820215203,2.511011924649168,a_sun,1.0,,,1.2,
2019_3199_3406,0.9338470305206923,3.0,3.0,0.0,-10.0,5.0,15.0,8.445143911211815,10.956155835860983,2.511011924649168,acc,6.0,,,3.0,
2019_3200_3406,0.6999761222714628,1.0,1.0,0.0,-1.0,14.0,15.0,10.046705316834831,12.557717241484,2.511011924649168,a_ten,1.0,,,0.2,
2019_3211_3406,0.9532351398449607,1.2,1.2,0.0,-10.0,5.0,15.0,18.893324880348928,21.404336804998096,2.511011924649168,wcc,2.0,,,1.2,
2019_3231_3406,0.7471938799373129,0.0,0.0,0.0,-5.0,10.0,15.0,2.9413440074558537,5.4523559321050215,2.511011924649168,,,,,,
2019_3234_3406,0.9714757389621246,2.6,2.6,0.0,-13.0,2.0,15.0,15.254182858392454,17.765194783041622,2.511011924649168,big_ten,2.0,,,1.2,
2019_3235_3406,0.9703476382221972,2.8,2.8,0.0,-12.0,3.0,15.0,17.484903549125846,19.995915473775014,2.511011924649168,big_twelve,2.0,,,0.6,
2019_3243_3406,0.779657161109844,2.0,2.0,0.0,-6.0,9.0,15.0,-1.286331457691631,1.2246804669575369,2.511011924649168,big_twelve,4.0,,,0.8,
2019_3246_3406,0.9424647969774681,2.6,2.6,0.0,-9.0,6.0,15.0,15.37014503854303,17.881156963192197,2.511011924649168,sec,4.0,,,2.0,
2019_3257_3406,0.9861580159925638,3.4,3.4,0.0,-14.0,1.0,15.0,23.719264118711394,26.23027604336056,2.511011924649168,acc,2.0,,,3.4,
2019_3263_3406,0.73563427762941,1.0,1.0,0.0,-1.0,14.0,15.0,13.269497919755807,15.780509844404975,2.511011924649168,aec,1.0,,,0.2,
2019_3266_3406,0.969070307982196,1.6,1.6,0.0,-10.0,5.0,15.0,25.926889007627338,28.437900932276506,2.511011924649168,big_east,2.0,,,0.6,
2019_3268_3406,0.9712249779960247,3.4,3.4,0.0,-12.0,3.0,15.0,16.80769898506611,19.31871090971528,2.511011924649168,big_ten,2.0,,,3.4,
2019_3273_3406,0.6340284555101948,1.0,1.0,0.0,0.0,15.0,15.0,7.978760665086114,10.489772589735281,2.511011924649168,southern,1.0,,,0.2,
2019_3274_3406,0.9504957709253825,2.6,2.6,0.0,-11.0,4.0,15.0,11.523505263683475,14.034517188332643,2.511011924649168,acc,4.0,,,1.2,
2019_3276_3406,0.8636656842312478,0.8,0.8,0.0,-7.0,8.0,15.0,8.475620099087735,10.986632023736902,2.511011924649168,big_ten,4.0,,,0.4,
2019_3277_3406,0.8398477713126153,1.0,1.0,0.0,-6.0,9.0,15.0,7.980720661262481,10.491732585911649,2.511011924649168,big_ten,6.0,,,1.0,
2019_3280_3406,0.9938221846117202,4.8,4.8,0.0,-14.0,1.0,15.0,35.71490351516452,38.22591543981369,2.511011924649168,sec,1.0,,,3.4,
2019_3281_3406,0.8904909751918157,1.0,1.0,0.0,-8.0,7.0,15.0,9.252167121579504,11.763179046228672,2.511011924649168,sec,5.0,,,1.0,
2019_3283_3406,0.8052089871416677,0.4,0.4,0.0,-4.0,11.0,15.0,11.623780538543329,14.134792463192497,2.511011924649168,mvc,2.0,,,0.2,
2019_3301_3406,0.9692565389349728,4.0,4.0,0.0,-12.0,3.0,15.0,14.317398965514428,16.828410890163596,2.511011924649168,acc,3.0,,,1.2,
2019_3308_3406,0.6623891846149467,0.8,0.8,0.0,-1.0,14.0,15.0,7.292952370891783,9.80396429554095,2.511011924649168,wac,1.0,,,0.6,
2019_3314_3406,0.8054595403432989,1.4,1.4,0.0,-6.0,9.0,15.0,2.8299422587139134,5.340954183363081,2.511011924649168,acc,8.0,,,1.4,
2019_3323_3406,0.9913939020087146,5.2,5.2,0.0,-14.0,1.0,15.0,28.778583579196464,31.289595503845632,2.511011924649168,acc,1.0,,,5.2,
2019_3332_3406,0.9852103406536428,3.0,3.0,0.0,-13.0,2.0,15.0,26.694915042894635,29.205926967543803,2.511011924649168,pac_twelve,2.0,,,1.6,
2019_3333_3406,0.9697999228473969,3.2,3.2,0.0,-11.0,4.0,15.0,19.68683872595558,22.19785065060475,2.511011924649168,pac_twelve,3.0,,,3.2,
2019_3340_3406,0.6521714025697868,0.0,0.0,0.0,0.0,15.0,15.0,11.4963778550391,14.007389779688268,2.511011924649168,,,,,,
2019_3343_3406,0.7966272907192604,1.2,1.2,0.0,-4.0,11.0,15.0,8.981959346495387,11.492971271144555,2.511011924649168,ivy,1.0,,,0.8,
2019_3346_3406,0.8663452759637031,1.4,1.4,0.0,-4.0,11.0,15.0,17.779333968578584,20.29034589322775,2.511011924649168,maac,1.0,,,1.2,
2019_3347_3406,0.678174787992117,0.0,0.0,0.0,-1.0,14.0,15.0,10.256823816617938,12.767835741267106,2.511011924649168,,,,,,
2019_3349_3406,0.832920825805667,0.0,0.0,0.0,-3.0,12.0,15.0,19.253590946066325,21.764602870715493,2.511011924649168,,,,,,
2019_3352_3406,0.592281499012735,0.6,0.6,0.0,1.0,16.0,15.0,8.961835805184151,11.472847729833319,2.511011924649168,nec,1.0,,,0.6,
2019_3353_3406,0.8855153074549307,1.8,1.8,0.0,-8.0,7.0,15.0,6.679671738131788,9.190683662780955,2.511011924649168,big_ten,3.0,,,0.4,
2019_3355_3406,0.9509561972753844,0.8,0.8,0.0,-9.0,6.0,15.0,22.18369208428632,24.69470400893549,2.511011924649168,summit,1.0,,,0.8,
2019_3376_3406,0.9566634438095699,4.4,4.4,0.0,-11.0,4.0,15.0,10.346279250794012,12.85729117544318,2.511011924649168,sec,2.0,,,4.4,
2019_3377_3406,0.9272672573300854,0.8,0.8,0.0,-7.0,8.0,15.0,21.266431603491725,23.777443528140893,2.511011924649168,summit,2.0,,,0.2,
2019_3380_3406,0.3665326799911036,0.0,0.0,0.0,1.0,16.0,15.0,-6.630572369888,-4.119560445238832,2.511011924649168,,,,,,
2019_3390_3406,0.9781481136668403,4.0,4.0,0.0,-13.0,2.0,15.0,17.352388187731933,19.8634001123811,2.511011924649168,pac_twelve,2.0,,,4.0,
2019_3393_3406,0.9581907837739977,2.6,2.6,0.0,-12.0,3.0,15.0,11.385047510879346,13.896059435528514,2.511011924649168,acc,5.0,,,2.6,
2019_3397_3406,0.7989531524746921,3.0,3.0,0.0,-4.0,11.0,15.0,5.516572708389049,8.027584633038217,2.511011924649168,sec,9.0,,,3.0,
2019_3400_3406,0.9110160321787396,3.0,3.0,0.0,-8.0,7.0,15.0,9.321395085355604,11.832407010004772,2.511011924649168,big_twelve,3.0,,,3.0,
2019_3401_3406,0.9498713755094264,2.4,2.4,0.0,-11.0,4.0,15.0,11.69659320424475,14.207605128893917,2.511011924649168,sec,3.0,,,2.4,
2019_3101_3413,0.2885970054863003,0.0,0.0,0.0,1.0,16.0,15.0,-13.12473524342144,7.927340103746815,21.052075347168255,,,,,,
2019_3113_3413,0.8376058005661141,2.2,2.2,0.0,-10.0,5.0,15.0,-8.31118866403824,12.740886683130014,21.052075347168255,pac_twelve,5.0,,,2.2,
2019_3114_3413,0.489483434973641,0.6,0.6,0.0,-3.0,12.0,15.0,-12.139526434558505,8.91254891260975,21.052075347168255,sun_belt,1.0,,,0.6,
2019_3120_3413,0.6270868259637487,1.2,1.2,0.0,-5.0,10.0,15.0,-9.858973532551587,11.193101814616668,21.052075347168255,sec,6.0,,,0.6,
2019_3124_3413,0.976869925767555,3.8,3.8,0.0,-14.0,1.0,15.0,13.32747363506408,34.379548982232336,21.052075347168255,big_twelve,1.0,,,3.8,
2019_3125_3413,0.6403704859687768,0.8,0.8,0.0,-2.0,13.0,15.0,2.1434838837346604,23.195559230902916,21.052075347168255,ovc,1.0,,,0.6,
2019_3126_3413,0.22557928207995262,0.0,0.0,0.0,1.0,16.0,15.0,-19.182684042066484,1.8693913051017716,21.052075347168255,,,,,,
2019_3129_3413,0.5002250918154895,0.6,0.6,0.0,-2.0,13.0,15.0,-7.977918547348935,13.07415679981932,21.052075347168255,mwc,1.0,,,0.6,
2019_3137_3413,0.6722365362708673,1.0,1.0,0.0,-3.0,12.0,15.0,0.9385207912138895,21.990596138382145,21.052075347168255,patriot,1.0,,,0.2,
2019_3138_3413,0.6422864686643035,0.8,0.8,0.0,-5.0,10.0,15.0,-7.831222061564247,13.220853285604008,21.052075347168255,mac,3.0,,,0.8,
2019_3140_3413,0.7198154222971349,1.0,1.0,0.0,-8.0,7.0,15.0,-11.820700580041134,9.231374767127122,21.052075347168255,wcc,2.0,,,1.0,
2019_3141_3413,0.7960194061054784,0.8,0.8,0.0,-7.0,8.0,15.0,-0.3849457998039725,20.667129547364283,21.052075347168255,mac,1.0,,,0.6,
2019_3143_3413,0.6360667178688525,1.4,1.4,0.0,-7.0,8.0,15.0,-16.31884231786563,4.733233029302625,21.052075347168255,pac_twelve,6.0,,,1.4,
2019_3155_3413,0.5294873678579427,0.0,0.0,0.0,-6.0,9.0,15.0,-18.094408544205606,2.957666802962649,21.052075347168255,,,,,,
2019_3163_3413,0.982846938389971,6.2,6.2,0.0,-13.0,2.0,15.0,17.310223548255067,38.36229889542332,21.052075347168255,aac,1.0,,,6.2,
2019_3177_3413,0.8014780642579121,2.4,2.4,0.0,-9.0,6.0,15.0,-9.829958252545396,11.22211709462286,21.052075347168255,big_east,2.0,,,2.4,
2019_3179_3413,0.6806379516375556,0.4,0.4,0.0,-5.0,10.0,15.0,-3.8677587402820137,17.18431660688624,21.052075347168255,mvc,2.0,,,0.4,
2019_3195_3413,0.6675581667369828,1.2,1.2,0.0,-2.0,13.0,15.0,3.5129314730469474,24.565006820215203,21.052075347168255,a_sun,1.0,,,1.2,
2019_3199_3413,0.8366563005651456,3.0,3.0,0.0,-10.0,5.0,15.0,-10.095919511307272,10.956155835860983,21.052075347168255,acc,6.0,,,3.0,
2019_3200_3413,0.4584455917239257,1.0,1.0,0.0,-1.0,14.0,15.0,-8.494358105684256,12.557717241484,21.052075347168255,a_ten,1.0,,,0.2,
2019_3211_3413,0.8808960997642922,1.2,1.2,0.0,-10.0,5.0,15.0,0.3522614578298402,21.404336804998096,21.052075347168255,wcc,2.0,,,1.2,
2019_3231_3413,0.5174718199445534,0.0,0.0,0.0,-5.0,10.0,15.0,-15.599719415063234,5.4523559321050215,21.052075347168255,,,,,,
2019_3234_3413,0.9251365268872245,2.6,2.6,0.0,-13.0,2.0,15.0,-3.2868805641266334,17.765194783041622,21.052075347168255,big_ten,2.0,,,1.2,
2019_3235_3413,0.9223223019301975,2.8,2.8,0.0,-12.0,3.0,15.0,-1.0561598733932414,19.995915473775014,21.052075347168255,big_twelve,2.0,,,0.6,
2019_3243_3413,0.5621478297584648,2.0,2.0,0.0,-6.0,9.0,15.0,-19.82739488021072,1.2246804669575369,21.052075347168255,big_twelve,4.0,,,0.8,
2019_3246_3413,0.8559825480693293,2.6,2.6,0.0,-9.0,6.0,15.0,-3.1709183839760584,17.881156963192197,21.052075347168255,sec,4.0,,,2.0,
2019_3257_3413,0.9627565408083406,3.4,3.4,0.0,-14.0,1.0,15.0,5.178200696192306,26.23027604336056,21.052075347168255,acc,2.0,,,3.4,
2019_3263_3413,0.5024033700695274,1.0,1.0,0.0,-1.0,14.0,15.0,-5.271565502763281,15.780509844404975,21.052075347168255,aec,1.0,,,0.2,
2019_3266_3413,0.9191485668074998,1.6,1.6,0.0,-10.0,5.0,15.0,7.38582558510825,28.437900932276506,21.052075347168255,big_east,2.0,,,0.6,
2019_3268_3413,0.9245100467653636,3.4,3.4,0.0,-12.0,3.0,15.0,-1.7333644374529769,19.31871090971528,21.052075347168255,big_ten,2.0,,,3.4,
